latitude,longitude,accommodates,beds,security_deposit,cleaning_fee,extra_people,review,Entire home/apt,Private room,Shared room
-0.011464993912674316,-1.4171726568982848,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,-1.1336436271254837,0.5534670748167885,0,1,0
-0.4957855099605697,0.2850035627851778,0.01188615714302253,0.3712410503413661,-1.3678668029393237,0.36761649372886857,-1.1336436271254837,-1.3200421245353806,1,0,0
0.855939097086462,0.2763202247970947,0.01188615714302253,0.3712410503413661,0.8443260050217499,0.49702860137878324,0.8945916587867712,0.46852260919194394,1,0,0
0.383415727518474,1.1332636014446043,1.261042302136767,1.4001046486641227,0.7901641636419606,0.4782631958251014,0.8269179453502723,0.14133982873770498,1,0,0
1.1548920124269888,-0.3508839575782493,0.9324712577447049,0.3712410503413661,0.9284140464701649,0.9008054334679951,1.06326414340902,1.4322304994852963,1,0,0
-1.6656436462853885,0.2278296424411678,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,0.8269179453502723,2.155434193452775,1,0,0
-0.941504847629331,1.2983957364102492,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.10409231468732916,0.8515020624317291,0.4002974579532772,0,1,0
0.4006620344826493,0.1924787526636115,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.2753279821989833,0.8844751465090894,1.0493390125656978,1,0,0
-1.5516954487247037,-1.5252795847101959,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.002158745054940605,0.8136874556239279,-1.3654263406292146,0,1,0
-0.9118105715434041,0.451466554777537,-0.7188233452237178,-0.6576225479813904,0.7190244827917093,0.4782631958251014,-1.1336436271254837,-1.5337900018221244,1,0,0
1.2511151539436791,-0.4388062204820114,-0.7188233452237178,-0.6576225479813904,0.9284140464701649,0.4782631958251014,0.8844751465090894,-0.3200675821313738,1,0,0
-1.559349517431853,-0.7261175839815988,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,0.6477350686477357,0,1,0
0.6720047853335708,-0.19050056245899966,-1.9679794902174625,-0.6576225479813904,0.7901641636419606,0.21166872595553798,1.06326414340902,-0.6877001599475768,0,1,0
0.10937650013063503,-1.9975926777647828,0.9324712577447049,0.9730876737172132,-1.3678668029393237,0.4782631958251014,0.8269179453502723,-0.06489604542359273,1,0,0
1.2525819701254877,1.549466451551592,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,-0.25139669580287266,-1.1336436271254837,0.44624463050866625,0,1,0
-2.3610185494045854,-0.03777211580683216,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.015197774066690636,0.5561289270484948,0.688529745936148,0,1,0
0.8039911240728034,0.9536382318111877,0.9324712577447049,1.4001046486641227,-1.3678668029393237,0.548386713805817,-1.1336436271254837,-0.1422088709096633,1,0,0
-0.021493579167946565,-0.4094290639502605,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.8649019558974832,1,0,0
-1.837633390368736,-1.4257551723845827,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.36761649372886857,-1.1336436271254837,0.8896369736711583,1,0,0
-2.411793562520364,-0.05008506386848829,1.261042302136767,0.9730876737172132,0.8017860383990064,0.3410808336054529,0.7527138071783522,1.3752990332290123,1,0,0
1.0447397872300315,-0.32688316096772335,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,1.036087662806293,1.0763747377778863,1,0,0
0.9081192954518521,-0.36417488390965563,0.5303327997700269,-0.6576225479813904,0.6519142808137564,0.3924389460324863,0.8844751465090894,-0.770735090057712,1,0,0
0.49486368142985854,-1.8455649475020985,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.07448636373588942,0.648128948450342,-0.13818550183046766,0,1,0
-2.0704267328231345,0.3181741659562605,1.7794889447637714,1.7313247467711241,0.7901641636419606,0.6342109635984318,0.7527138071783522,0.44399209479022306,1,0,0
-2.4137440582566096,-0.1170790959112877,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.17114554184002118,0.8844751465090894,-0.10274666246929376,0,1,0
0.8472649131924829,-0.3382231718847902,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.36761649372886857,0.8844751465090894,2.005337061672098,1,0,0
0.7410506580271252,-0.20526853844499496,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.21166872595553798,-1.1336436271254837,-0.4249464546557023,1,0,0
0.8208134102247513,1.5073251662618374,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,-1.1336436271254837,0.3021438306648785,0,1,0
-0.4086275389702516,-0.014159485829038154,1.261042302136767,1.4001046486641227,-1.3678668029393237,0.548386713805817,0.8844751465090894,0.9646988473262218,1,0,0
0.4179433478159455,-1.8717787980321066,1.261042302136767,1.7313247467711241,0.7881595998305516,0.8306819154872792,0.8269179453502723,-0.9744618862907587,1,0,0
-2.1950247554339297,-0.827272800277596,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.015197774066690636,0.8269179453502723,1.4889835372927351,0,1,0
0.1685855830290628,0.4942707480186054,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,0.8844751465090894,0.5328199271867264,0,1,0
0.1673322563958584,0.010078243661183995,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.21166872595553798,0.8844751465090894,1.1916630332463918,1,0,0
-1.092417799062801,0.6446399481226996,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.278296534941687,0,1,0
-0.8941949720345935,1.7730857199504353,1.261042302136767,0.9730876737172132,0.6882787566000648,0.4377400117095845,0.648128948450342,1.8789217551182422,1,0,0
-2.740491044787639,1.9999741579776094,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.278296534941687,1,0,0
-1.1070258090897782,0.24834702160599545,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.32993180603629174,-1.1336436271254837,0.950036385127951,1,0,0
-0.23702089276039917,-0.007515282944714743,1.261042302136767,0.9730876737172132,-1.3678668029393237,0.12584447616292319,0.8269179453502723,-0.3708662047336743,1,0,0
0.936986730954286,0.39622086478482166,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,0.5737487487657287,1,0,0
0.8914528122959353,-0.4225334686528632,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-0.6877001599475768,1,0,0
-0.38921971195906085,1.478651246681613,1.261042302136767,0.9730876737172132,0.7901641636419606,0.3924389460324863,0.7527138071783522,0.5737487487657287,1,0,0
-2.2338256180328084,-0.9684747143842513,0.01188615714302253,0.3712410503413661,-1.3678668029393237,0.12584447616292319,1.0057069422502027,1.5664137964530949,0,1,0
0.7533852262344187,-0.22714702138786025,-0.7188233452237178,-0.6576225479813904,0.7456576422446758,0.36761649372886857,-1.1336436271254837,0.3765816470429453,1,0,0
1.396923092017281,1.5602267330819621,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.36761649372886857,0.8269179453502723,0.16507080219287193,1,0,0
-0.09169022462412627,0.8503203728458845,1.261042302136767,0.9730876737172132,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.5337900018221244,1,0,0
-0.005183569322798799,-0.4080200694840899,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.5337900018221244,1,0,0
-0.7646186492604519,-1.4353484334536395,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.3410808336054529,0.7527138071783522,1.1793306965709067,1,0,0
-1.6141477977888234,-0.04552788677605748,-1.9679794902174625,-0.6576225479813904,0.6074077594164715,-0.4073444635762032,1.0057069422502027,0.35233677455759527,0,1,0
0.4058424841028739,0.8830473570081818,1.261042302136767,0.3712410503413661,0.5500288737718604,0.12584447616292319,0.7527138071783522,0.0858030693015842,1,0,0
-0.32280621963309303,-2.0786338049041673,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,-1.1336436271254837,-1.1069834022981941,0,1,0
-1.0359604140163796,-1.5091530255092807,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.4176866074586931,0,1,0
0.37851878018544566,1.5466887916205379,-1.9679794902174625,-0.6576225479813904,0.6882787566000648,0.07448636373588942,1.0057069422502027,-0.06489604542359273,0,1,0
-0.5996425052391421,-1.9895016719761194,0.9324712577447049,1.4001046486641227,0.6074077594164715,0.4157560558289065,-1.1336436271254837,-0.4888759493245041,1,0,0
-0.6746882724250127,1.8321954323336604,-1.9679794902174625,-0.6576225479813904,0.6882787566000648,-3.064167441780117,0.9712641220071729,-0.9744618862907587,0,1,0
-2.3114939046373806,-0.45964623165355395,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.648128948450342,-0.29576097925666467,0,1,0
-0.6290606747499746,-1.7375134720662408,3.0286450897575166,2.6037978954158167,0.9284140464701649,0.8149811836753803,-1.1336436271254837,-0.340022872640305,1,0,0
-0.5770515638516156,0.20903884862334843,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-0.054925743914025285,0.8269179453502723,0.13531896834937288,0,1,0
-0.44258618250369386,0.4633182398921656,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.015197774066690636,0.648128948450342,0.14133982873770498,0,1,0
1.001461560683231,1.3594714875832967,1.538845161849229,1.4001046486641227,-1.3678668029393237,-3.064167441780117,0.5561289270484948,-1.153182491528765,1,0,0
-0.8010528840704559,1.2127671854281852,1.7794889447637714,1.4001046486641227,0.7901641636419606,0.4377400117095845,0.7527138071783522,0.46852260919194394,1,0,0
-1.0737110855339254,1.5256194092568613,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,-0.1422088709096633,0,1,0
-0.9896105018184149,0.5690205510306301,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.4782631958251014,0.8269179453502723,1.342657344039109,1,0,0
-0.5156420101570769,0.5093613560113156,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.353621858631305,0,1,0
0.7611926327004656,-0.24342481434216934,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.10611633038288004,0.9315028040782828,0.16507080219287193,0,1,0
1.2772555439668452,-0.3609914134076274,1.261042302136767,-7.493244334131932,-1.3678668029393237,0.3924389460324863,1.110291800978213,0.19397638727302194,1,0,0
1.119966009784672,-0.36293476713476297,0.01188615714302253,0.3712410503413661,0.6882787566000648,0.548386713805817,0.9315028040782828,-1.153182491528765,1,0,0
0.7788560578122631,0.04742793954157101,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.5640874456177162,-1.1336436271254837,-0.2536599127736952,1,0,0
0.8539180955641273,0.06357214268072843,0.9324712577447049,0.3712410503413661,0.7901641636419606,0.5936877794829152,0.9315028040782828,0.6515023941018491,1,0,0
-0.3597211757129038,-0.33702086354770866,0.5303327997700269,0.3712410503413661,0.7190244827917093,0.28179224393625374,0.7527138071783522,0.759309800911258,1,0,0
0.028228777629015364,1.5834511964266662,0.5303327997700269,0.3712410503413661,0.5304864441765831,0.3924389460324863,0.8269179453502723,0.4002974579532772,0,1,0
-0.21759778127785812,0.8825508061853863,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.4782631958251014,0.8844751465090894,0.5936796966618864,1,0,0
0.8562497169835307,-0.4349976504671968,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.5936877794829152,-1.1336436271254837,-1.1069834022981941,1,0,0
-1.8648037565276172,-0.26775580464661425,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.5452743281081279,0,1,0
-0.23786005953061187,0.8880960437975309,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.6342109635984318,0.8844751465090894,-0.6131395603307229,0,1,0
-1.1389383056806504,1.9732158659363146,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,1.2420531403089505,0.3021438306648785,0,1,0
-0.5298383255581962,-0.4599562608471876,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.4931687133688182,0.7527138071783522,-0.770735090057712,1,0,0
1.0602900109456477,0.22896893671427548,0.5303327997700269,0.3712410503413661,0.9284140464701649,0.5640874456177162,0.8844751465090894,1.0119325468337022,1,0,0
-0.15651906242600583,1.3818717269736873,0.5303327997700269,0.3712410503413661,0.8261959414022367,0.015197774066690636,0.8844751465090894,0.6325439097517548,0,1,0
-2.6863297817440035,1.2833530191060303,1.538845161849229,1.4001046486641227,0.7901641636419606,0.6342109635984318,-1.1336436271254837,-0.003846109454363475,1,0,0
0.8823901070070471,0.23383614299998173,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.548386713805817,0.9712641220071729,0.5534670748167885,1,0,0
-1.499896869090318,1.6886292305541293,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,0.5936796966618864,0,1,0
0.7967955894995052,-0.47644578105574664,1.261042302136767,0.9730876737172132,-1.3678668029393237,0.3924389460324863,-1.1336436271254837,-0.770735090057712,1,0,0
1.0199720413244895,-0.15046394689902176,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.3355467162625301,0.9712641220071729,0.327534454271159,1,0,0
0.6797362624914142,-0.4434667406386285,-1.9679794902174625,-0.6576225479813904,0.7901641636419606,-3.064167441780117,-1.1336436271254837,0.35233677455759527,0,0,1
-0.4932862524062628,1.8828940274842667,1.7794889447637714,1.4001046486641227,0.7901641636419606,0.4585350500450581,-1.1336436271254837,-0.8649019558974832,1,0,0
1.0133568236069468,-0.4553940426299541,-0.7188233452237178,-0.6576225479813904,0.46915787658826735,-0.25139669580287266,0.8395027826764357,1.2645699003604443,0,1,0
0.4912861290890024,1.1557722250250586,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,0.9315028040782828,1.9989246353049925,1,0,0
0.6809959987413765,-0.3788117906432588,-1.9679794902174625,-0.6576225479813904,0.7901641636419606,0.4782631958251014,1.1500531189071035,0.026963421717931767,0,1,0
0.9925438113461446,-0.3767650938519369,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.31257783149633384,-1.1336436271254837,3.0934489616782908,1,0,0
0.8768290247504613,2.09374916712439,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.36761649372886857,1.06326414340902,0.8423571042171928,1,0,0
0.7490335893873241,0.5543685209215443,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.1161068796074865,1.2420531403089505,2.4906533873188934,0,1,0
1.0427182926605503,-0.2470418216026611,-0.7188233452237178,-0.6576225479813904,0.7426431906030214,0.17959894848919933,-1.1336436271254837,0.46852260919194394,0,1,0
-0.7792138400535629,0.3353089501778913,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.21166872595553798,0.648128948450342,0.6701607195581448,1,0,0
0.033132134579152005,-0.7782478586610624,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-0.9744618862907587,1,0,0
-0.6567107760833185,0.007509790421620324,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.648128948450342,0.4002974579532772,0,1,0
0.6627054172654799,1.1478374941145917,0.5303327997700269,0.3712410503413661,0.5500288737718604,0.36761649372886857,-1.1336436271254837,1.0217340332607592,1,0,0
0.9684648527365486,-0.36850521037235384,0.5303327997700269,0.3712410503413661,0.7897648593637283,0.4157560558289065,0.9712641220071729,-0.1834524794897159,1,0,0
-0.4720442888582651,1.2869448207410756,0.5303327997700269,0.9730876737172132,-1.3678668029393237,0.4782631958251014,0.8844751465090894,-1.1069834022981941,1,0,0
0.7393373181172287,-0.5826673280796935,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.0356094260232032,1,0,0
0.021587921444090562,-1.4827047626616197,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.2750069574785177,1,0,0
1.2050290221347895,1.3061515073794747,-1.9679794902174625,-0.6576225479813904,0.5500288737718604,0.548386713805817,0.8844751465090894,-0.6877001599475768,0,1,0
0.611001995789922,1.1931950172197412,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7527138071783522,-0.1422088709096633,0,1,0
-1.594193674196355,1.8933518415082073,1.538845161849229,1.4001046486641227,0.6074077594164715,0.31257783149633384,0.8269179453502723,-1.278296534941687,1,0,0
0.13855504857798465,1.5725018727050908,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,1.2634053536002516,0,1,0
-0.043407566398399725,-0.5314520176060062,0.01188615714302253,-0.6576225479813904,0.6074077594164715,0.3924389460324863,0.8844751465090894,1.1793306965709067,1,0,0
1.116784867598674,1.6620625012667993,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.6727130655317985,-1.278296534941687,1,0,0
1.046563569770106,-0.07498066018450526,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.28179224393625374,0.8844751465090894,1.353621858631305,1,0,0
0.9349228343035821,-0.03829135169231441,0.01188615714302253,0.3712410503413661,0.7901641636419606,0.4157560558289065,0.8844751465090894,-0.1422088709096633,1,0,0
0.5084831313073499,-1.7837960416274885,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.648128948450342,0.5328199271867264,0,1,0
0.24623611992515082,1.6959590264524533,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.28179224393625374,0.8269179453502723,-1.5337900018221244,1,0,0
0.3014806082296032,0.3447736625565991,-0.7188233452237178,-0.6576225479813904,0.769149753783658,0.4585350500450581,-1.1336436271254837,-0.4249464546557023,1,0,0
-0.4884829840895715,2.167324387987897,0.5303327997700269,-0.6576225479813904,0.7646674882915695,0.3410808336054529,-1.1336436271254837,-0.48285011158783675,1,0,0
-0.9968701325606936,-1.7082850287247662,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,2.082425862436572,0,1,0
-0.6640414056595332,-0.9386589799685178,2.1816274027384503,1.7313247467711241,0.7901641636419606,0.9600940231371938,-1.1336436271254837,-0.6877001599475768,1,0,0
1.0879361678993673,1.121784959587583,0.01188615714302253,-0.6576225479813904,0.6882787566000648,0.21166872595553798,1.0057069422502027,0.04034810077347756,1,0,0
-0.8511184018971742,0.15163303652480306,0.5303327997700269,0.3712410503413661,0.6074077594164715,-3.064167441780117,0.648128948450342,-1.5337900018221244,1,0,0
0.8340620884154674,1.228984484880922,0.9324712577447049,1.4001046486641227,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.1069834022981941,1,0,0
0.8017157100631322,0.06381915781074643,1.261042302136767,0.3712410503413661,0.6882787566000648,0.4585350500450581,1.0057069422502027,0.3021438306648785,1,0,0
-0.35705724030797337,1.3733371021762386,0.5303327997700269,0.3712410503413661,0.5500288737718604,-0.25139669580287266,0.648128948450342,1.8650148934864121,0,1,0
0.27585545279786783,-0.4355874621042151,0.9324712577447049,2.0019512720399697,0.7901641636419606,-3.064167441780117,-1.1336436271254837,-0.10274666246929376,1,0,0
0.26481513416286134,-1.3402980196558398,-0.7188233452237178,-0.6576225479813904,0.769149753783658,-0.054925743914025285,0.8269179453502723,-0.770735090057712,0,1,0
-0.014911888677734866,-0.7291951908563229,0.01188615714302253,-0.6576225479813904,0.6074077594164715,0.21166872595553798,-1.1336436271254837,0.6812161819572586,1,0,0
-0.4087448842646842,-0.3981722315974529,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.054925743914025285,1.036087662806293,0.35233677455759527,1,0,0
0.31054479266133217,1.7751475401168817,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.07448636373588942,0.6727130655317985,-1.470816823241762,0,1,0
0.21587820196316332,1.213107461372426,-0.7188233452237178,-0.6576225479813904,0.8572743656199135,0.4377400117095845,0.9315028040782828,1.9481659034484573,1,0,0
0.8853853703021607,-0.6005734044419854,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,-3.064167441780117,-1.1336436271254837,0.5534670748167885,1,0,0
1.024736851939232,-0.4537027451583556,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.4782631958251014,0.648128948450342,-0.1422088709096633,1,0,0
-0.825329554709809,1.5682597659318127,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.24832640497484892,0.6727130655317985,-0.2536599127736952,0,1,0
0.785205029903597,0.6130724227341535,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.7448576656946644,-1.1336436271254837,2.262383999533066,1,0,0
-1.0177531575604382,1.7432170537210498,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.21166872595553798,-1.1336436271254837,0.9201962657865056,1,0,0
0.7658765835323866,1.9336405133230061,0.5303327997700269,0.9730876737172132,0.5500288737718604,0.015197774066690636,0.8844751465090894,-0.48285011158783675,1,0,0
-0.09989157600754707,-0.8528640718579354,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.4782631958251014,-1.1336436271254837,-0.27212047505294806,1,0,0
0.8172920652936274,-0.33045983922764444,3.0286450897575166,1.7313247467711241,0.5500288737718604,0.5762022903170874,0.8269179453502723,-0.744799042665918,1,0,0
-0.028655586514263885,0.45480377959500223,0.01188615714302253,-0.6576225479813904,0.6519142808137564,0.015197774066690636,-1.1336436271254837,-1.1069834022981941,1,0,0
0.3033497511355309,1.184405815604354,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.3924389460324863,0.648128948450342,-0.27212047505294806,1,0,0
0.6507820506365476,-0.42819969326743634,0.5303327997700269,0.3712410503413661,1.0092850436537582,0.9600940231371938,-1.1336436271254837,-0.770735090057712,1,0,0
-2.487057749729457,1.0219051479418884,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.015197774066690636,0.648128948450342,0.006533451215981648,0,1,0
0.5994272137125104,-0.43018589655754397,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.4782631958251014,0.8844751465090894,-1.278296534941687,1,0,0
-0.4936875930353883,2.129944445356903,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,0.7527138071783522,0.3813662661782061,0,1,0
-0.03879707963719804,-0.633973378804844,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.28179224393625374,0.7997414647475455,-0.13818550183046766,1,0,0
0.846347351876933,-0.22119849376750103,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.8306819154872792,0.8269179453502723,0.9791956250906185,1,0,0
0.13086745264350413,1.1603873750559441,0.9324712577447049,0.3712410503413661,0.7901641636419606,0.36761649372886857,0.8844751465090894,-0.10274666246929376,1,0,0
0.8931276945042333,0.021990422277026887,1.261042302136767,0.3712410503413661,0.6882787566000648,0.4743976907288952,0.8269179453502723,1.4280901033313098,1,0,0
0.15801365947714338,-0.7596713126602525,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.4782631958251014,0.8844751465090894,-0.028511340034893484,1,0,0
0.864291814038793,0.02056378387333046,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,1.06326414340902,0.3021438306648785,0,1,0
-1.6043272785600406,-0.7852651048029932,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7527138071783522,-0.22667722748220034,0,1,0
0.05104799998864906,-1.671694022172317,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.17959894848919933,-1.1336436271254837,-1.5337900018221244,0,1,0
0.8391892889105902,-0.3353522511391551,0.9324712577447049,0.9730876737172132,0.6519142808137564,0.3876009637567257,-1.1336436271254837,0.19397638727302194,1,0,0
0.6278375942232329,-0.3890503157253873,0.01188615714302253,0.3712410503413661,0.8839075250728801,0.4585350500450581,1.1309378568455186,-0.2536599127736952,1,0,0
0.8279907020417182,-0.703588795900859,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.22675358170371923,1.0417568580297845,0.7610271887673605,1,0,0
-0.9212637704175388,0.9407153076122279,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.002158745054940605,0.648128948450342,1.4889835372927351,1,0,0
-1.058166778388271,1.7680118275352819,1.7794889447637714,1.4001046486641227,0.6519142808137564,0.6342109635984318,0.8269179453502723,0.19397638727302194,1,0,0
0.28410413673712914,1.126543781683942,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,1.9184273009788597,0,1,0
0.4232130390260868,1.3960826586363893,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,0.7527138071783522,-1.153182491528765,0,1,0
-0.09970816235379631,0.7877348047048814,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.015197774066690636,0.5561289270484948,-1.3654263406292146,0,1,0
0.2685075665610163,0.29913635700842317,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,1.06326414340902,0.6132737520088155,1,0,0
-1.2097182262768655,0.2722898452780666,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.36761649372886857,0.8844751465090894,-0.3708662047336743,1,0,0
-0.32706861489027084,0.8076472488579246,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.21166872595553798,1.105956606507485,-0.3708662047336743,0,1,0
-1.0900452547046655,0.30111247804856717,0.01188615714302253,-0.6576225479813904,0.5304864441765831,0.4157560558289065,0.9315028040782828,1.3092414041382248,1,0,0
0.8298248385781747,-0.26295917411208586,0.5303327997700269,0.3712410503413661,0.7327852779973496,0.28179224393625374,1.06326414340902,2.1046662262025246,1,0,0
-0.1494739073269746,-2.2124378679233634,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.28179224393625374,-1.1336436271254837,1.5851533322188365,1,0,0
0.7043827187228994,-0.362629779065932,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.3924389460324863,-1.1336436271254837,0.4235103860939526,1,0,0
-0.3680546638142603,1.3804450885699908,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,-0.4073444635762032,0.648128948450342,1.342657344039109,0,1,0
0.4213172715577834,0.19160663802080716,0.01188615714302253,-0.6576225479813904,0.6519142808137564,0.31257783149633384,0.8844751465090894,-0.8649019558974832,1,0,0
1.2815687231123414,-0.5707072587750012,-0.7188233452237178,0.3712410503413661,0.7901641636419606,0.3727108002524433,-1.1336436271254837,0.16507080219287193,1,0,0
0.7867995453762201,-0.12513985494934396,1.261042302136767,0.9730876737172132,-1.3678668029393237,0.1161068796074865,-1.1336436271254837,0.2494600413413215,1,0,0
0.7069406489247729,-0.32570857881920584,0.01188615714302253,0.9730876737172132,0.6882787566000648,0.3924389460324863,1.06326414340902,0.5328199271867264,1,0,0
0.9503167619753201,-0.7103010539739589,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,-0.054925743914025285,-1.1336436271254837,-0.5452743281081279,1,0,0
0.9622194206111379,-0.3711291159879709,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.7901587313717625,-1.1336436271254837,-0.8649019558974832,1,0,0
1.1894822497513007,-0.38709940031104767,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.5149208748444122,1.0057069422502027,0.27613127641429686,1,0,0
0.10785446263373757,1.0113767581664115,1.538845161849229,0.9730876737172132,-1.3678668029393237,-3.064167441780117,0.8739456029194657,-1.153182491528765,1,0,0
1.1195868562911515,2.0570724614449225,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.36761649372886857,1.06326414340902,1.0356094260232032,1,0,0
0.16961457306978417,-1.4262492026446187,0.9324712577447049,0.3712410503413661,0.6074077594164715,0.3355467162625301,0.648128948450342,-0.1750521446374903,1,0,0
